Review,Rating
"fantastic stay deca great experience trip seattle children aged 11 6. incredibly helpful young staff students trying earn money, free courtesy car zoo downtown shopping mall, great tips eat shops visit provided staff, room suffered burst pipe nights stay immediately upgraded bigger room lots apologies, great places eat nearby town liked feeling staying real neighbourhood, good value money frankly n't hotels spend day want spend city, ideally hotel provide clean comfy place stay staff helpful location suits needs price suits budget, really enjoyed stay,  ",5
"good hotel life stayed july 25th sunday, stay sunday restaurant/lounge district open, left drive eat, view fantastic, room clean, bathroom, vanity speak, big walk closet hang clothes, overall fancy hotel nothing, pool,  ",5
"excellent choice theatre district live area chose stay overnight midtown wine tasting corner, pros location location location, steps times square, surprisingly quiet manhattan hotel, convenient inexpensive parking right door, attentive friendly staff total can-do attitude, beautiful comfortable common areas, coffee tea available 24/7, room decor themed welcome change ho-hum routine, large shower comfortable, sparkling clean.con bed lumpy sure changed room mentioned it.enjoy stay incredible gem midtown,  ",5
"disappointed, spent 3 nights september stay, booking unfamiliar city tricky quite pleased hotel, clean comfortable friendly helpful staff, older hotel rooms little smaller recently remodeled, walking distance wharf locations safe neighborhood, covered parking free little tight space saves 20- 25 day hotels charge, floor hotel small sitting area beautiful view golden gate bridge, mel diner 6 blocks street fun place eat, small continental breakfast morning n't wait late eat goes fast muffins, price wonderful believe checked, positive informative reviews stayed, wo n't sorry, looking entertainment suggest steve silver beach blanket babylon club fugazi, fantastic, sure visit alcatraz book way advance,  ",5
"location perfect echo sentiments reviewers, wonderful place stay convenient tourist, space needle easy block walk ducks amphibious sightseeing right street space needle, monorail provided 90 second ride heart downtown disembark walk pike market waterfront, hotel meet needs way, clean accommodating desk,  ",4
"really loved hotel christmas visit nyc recently stayed hotel really great time, conveniently situated great value money, visit new york quite bit stay recommended,  ",5
"really enjoyed property great terrific location staff outstanding friendly helpful, room adequate size 2, automatically upgraded city view partial ocean view room asking, housekeeping staff excellent job cleaning room daily making sure plenty towels, personell pool congenial gentlemen took care valet parking, provided excellent directions day used rental car.i used coupon entertainment coupon book savings 15 daily days savings paid book purchased 1/2 price, walls tad problem sleeping relaxing etc.i surely hesitate recommend hotel, extra security use plastic room card access elevators comforting, ate dukes hula grill liked restaurants.try like,  ",5
"say little point repeating good said hotel say fabulous real middle chaos times square,  ",5
"great location reservation mixup great hotel superb location, new tower attend conference, facilities superb food excellent, mixup fact extended original reservation definately recommend hotel,  ",4
"plush comfortable stayed nights mark hopkins fantastic value got lovely room night travelocity, previously stayed dodgier places trip hotel felt luxurious marble bathrooms plush room decor, unlike previous reviewer n't lots good places eat nob hill area instead went union square area enjoy hustle nightlife cablecar ride hill slightly tipsy, speaking getting tipsy stay venture mark cocktail try garden eden v. v. potent try imagine pacific-bound service men ww2 drink loved ones bar real atmosphere history,  ",4
"need tender loving care recently stayed biltmore boyfriend corporate retreat, grounds expansive little confusing, actually got lost time way hotel room amenities, enjoyed services spa fine tennis great try jas best instructor golf course great, disappointed rooms service.our room original cottages, little things annoying scuffed walls peeling paint ceiling shower biggest problem bugs, 2 big cockroaches unidentified bug 2 days, thre gap door, moved new suite wastebasket littered dirty q-tips arrived, n't company paying n't complain upset stayed dime, esp 9 conferences/groups meeting, big loud parties,  ",3
"okay fantastic, checking price upscale hotels phoenix scottsdale decided stay biltmore.overall trip pleasant discounted summer rate reasonable, line hotel little inconsistencies want return again.for example check helped warm dwelcoming gentleman, requested late check women desk seemd unhappy smile, rooms bit dissapointing, requested room king smoking available offered double smoking apatio, happy upgrade paid dissapointed, privacy walk balcony balcony, corner balcony totally covered trees absolutely view it.the inconsistencies countinued quality property, main pool area clean way crowded, 2nd largest pool area better choice offered child pool adult pool apeaceful setting, ventured smaller pools came slimey pools towels, worth search.the biggest rip food, ate times car worth price, n't eat unless too.overally fun n't necessarily recoomend hotel unless looking cheapest star hotels booked fantastic deal,  ",2
